USC00353827;(228.0,233.0,250.0)
USC00354291;(206.0,233.0,272.0)
USC00354622;(183.0,194.0,267.0)
USC00354811;(256.0,256.0,256.0)
USC00355020;(122.0,122.0,94.0)
USC00355055;(161.0,161.0,167.0)
USC00355139;(222.0,272.0,294.0)
USC00355160;(233.0,239.0,233.0)
USC00355392;(200.0,244.0,211.0)
USC00355638;(222.0,250.0,239.0)
USC00355734;(161.0,172.0,128.0)
USC00356179;(128.0,283.0,233.0)
USC00356252;(111.0,111.0,33.0)
USC00356294;(278.0,317.0,344.0)
USC00356405;(189.0,133.0,128.0)
USC00356532;(261.0,306.0,311.0)
USC00356550;(206.0,150.0,183.0)
USC00356749;(206.0,133.0,239.0)
USC00357169;(250.0,272.0,278.0)
USC00357391;(228.0,267.0,261.0)
USC00357857;(178.0,200.0,200.0)
USC00358246;(111.0,111.0,156.0)
USC00358466;(106.0,128.0,117.0)
USC00358494;(122.0,111.0,117.0)
USC00358536;(261.0,306.0,306.0)
USC00358634;(222.0,194.0,256.0)
USC00359461;(178.0,144.0,144.0)
USC00360022;(178.0,211.0,139.0)
USC00360147;(194.0,194.0,239.0)
USC00360656;(244.0,272.0,267.0)
USC00360861;(217.0,233.0,239.0)
USC00360868;(139.0,106.0,56.0)
USC00361212;(206.0,189.0,117.0)
USC00361362;(183.0,178.0,239.0)
USC00361377;(211.0,294.0,267.0)
USC00361705;(183.0,250.0,144.0)
USC00361726;(272.0,233.0,167.0)
USC00361751;(78.0,139.0,178.0)
USC00361802;(272.0,256.0,178.0)
USC00361810;(228.0,256.0,189.0)
USC00361838;(11.0,-50.0,-44.0)
USC00361920;(261.0,133.0,222.0)
USC00362183;(178.0,100.0,44.0)
USC00362221;(189.0,211.0,211.0)
USC00362470;(200.0,206.0,200.0)
USC00363018;(261.0,194.0,194.0)
USC00363028;(222.0,222.0,156.0)
USC00363311;(206.0,144.0,133.0)
USC00363321;(161.0,217.0,172.0)
USC00363343;(222.0,233.0,278.0)
USC00363417;(194.0,261.0,261.0)
USC00363451;(194.0,211.0,183.0)
USC00363632;(167.0,61.0,33.0)
USC00363665;(306.0,322.0,322.0)
USC00363698;(144.0,183.0,183.0)
USC00363758;(222.0,183.0,172.0)
USC00364214;(272.0,250.0,122.0)
USC00364763;(183.0,267.0,317.0)
USC00364839;(200.0,228.0,178.0)
USC00364976;(217.0,217.0,250.0)
USC00364992;(200.0,256.0,239.0)
USC00365050;(222.0,206.0,239.0)
USC00365109;(178.0,206.0,89.0)
USC00365344;(206.0,167.0,206.0)
USC00365686;(217.0,233.0,228.0)
USC00365738;(222.0,233.0,172.0)
USC00365902;(200.0,211.0,239.0)
USC00366151;(150.0,89.0,72.0)
USC00366194;(233.0,78.0,122.0)
USC00366238;(139.0,139.0,194.0)
USC00366649;(167.0,94.0,100.0)
USC00366921;(228.0,250.0,128.0)
USC00366927;(244.0,200.0,233.0)
USC00367029;(167.0,83.0,50.0)
USC00367073;(-33.0,17.0,61.0)
USC00367103;(228.0,106.0,61.0)
USC00367312;(200.0,228.0,250.0)
USC00367409;(156.0,150.0,217.0)
USC00367732;(144.0,211.0,178.0)
USC00367782;(194.0,211.0,189.0)
USC00367931;(300.0,194.0,106.0)
USC00367938;(278.0,206.0,211.0)
USC00368073;(56.0,111.0,122.0)
USC00368184;(256.0,239.0,50.0)
USC00368308;(172.0,228.0,217.0)
USC00368361;(222.0,206.0,172.0)
USC00368400;(189.0,-17.0,6.0)
USC00368449;(194.0,128.0,183.0)
USC00368469;(211.0,194.0,106.0)
USC00368668;(217.0,222.0,222.0)
USC00368868;(228.0,311.0,328.0)
USC00368888;(167.0,156.0,200.0)
USC00368905;(206.0,183.0,78.0)
USC00369050;(211.0,200.0,239.0)
USC00369298;(178.0,128.0,50.0)
USC00369408;(167.0,228.0,167.0)
USC00369823;(167.0,228.0,239.0)
USC00369933;(233.0,233.0,206.0)
USC00377581;(89.0,44.0,17.0)
USC00380072;(233.0,206.0,128.0)
USC00380184;(239.0,189.0,156.0)
USC00380448;(250.0,217.0,250.0)
USC00380490;(128.0,167.0,206.0)
USC00380736;(244.0,100.0,94.0)
USC00381241;(272.0,128.0,183.0)
USC00381277;(233.0,133.0,167.0)
USC00381479;(272.0,111.0,17.0)
USC00381633;(156.0,194.0,200.0)
USC00381726;(122.0,100.0,72.0)
USC00381944;(256.0,250.0,189.0)
USC00382730;(233.0,244.0,250.0)
USC00382735;(233.0,83.0,117.0)
USC00383470;(122.0,222.0,194.0)
USC00383735;(183.0,200.0,200.0)
USC00383758;(222.0,261.0,294.0)
USC00383990;(244.0,189.0,211.0)
USC00384205;(172.0,233.0,250.0)
USC00384581;(228.0,161.0,133.0)
USC00384607;(194.0,83.0,56.0)
USC00385200;(178.0,150.0,139.0)
USC00385493;(239.0,233.0,267.0)
USC00385633;(211.0,156.0,78.0)
USC00385660;(261.0,294.0,289.0)
USC00386114;(161.0,200.0,222.0)
USC00386209;(228.0,233.0,156.0)
USC00386527;(206.0,122.0,133.0)
USC00386831;(211.0,244.0,189.0)
USC00387631;(206.0,156.0,194.0)
USC00387687;(261.0,156.0,161.0)
USC00388426;(267.0,228.0,217.0)
USC00388472;(222.0,111.0,106.0)
USC00388887;(256.0,183.0,239.0)
USC00388922;(211.0,122.0,144.0)
USC00388979;(294.0,189.0,217.0)
USC00389327;(211.0,244.0,211.0)
USC00389625;(233.0,217.0,150.0)
USC00390128;(100.0,139.0,244.0)
USC00391032;(133.0,128.0,172.0)
USC00391076;(122.0,94.0,144.0)
USC00391777;(183.0,78.0,83.0)
USC00392302;(150.0,150.0,167.0)
USC00392429;(83.0,161.0,11.0)
USC00392557;(133.0,144.0,61.0)
USC00392927;(133.0,139.0,194.0)
USC00393211;(194.0,283.0,206.0)
USC00393294;(156.0,156.0,256.0)
USC00394007;(150.0,239.0,244.0)
USC00394037;(161.0,-33.0,50.0)
USC00394206;(78.0,56.0,161.0)
USC00394630;(111.0,133.0,106.0)
USC00394834;(72.0,44.0,-133.0)
USC00394864;(133.0,233.0,261.0)
USC00395048;(117.0,28.0,117.0)
USC00395090;(106.0,100.0,222.0)
USC00395325;(83.0,200.0,217.0)
USC00395360;(128.0,128.0,211.0)
USC00395531;(244.0,256.0,250.0)
USC00395638;(211.0,294.0,283.0)
USC00395669;(128.0,122.0,78.0)
USC00395870;(11.0,144.0,61.0)
USC00395891;(222.0,283.0,256.0)
USC00396212;(89.0,50.0,133.0)
USC00396304;(122.0,139.0,100.0)
USC00396427;(72.0,28.0,-28.0)
USC00396574;(6.0,-94.0,44.0)
USC00396947;(-22.0,61.0,33.0)
USC00396948;(111.0,139.0,233.0)
USC00397073;(117.0,111.0,178.0)
USC00397277;(133.0,200.0,206.0)
USC00397326;(139.0,156.0,194.0)
USC00397545;(144.0,172.0,200.0)
USC00398307;(39.0,89.0,33.0)
USC00398472;(83.0,122.0,167.0)
USC00398622;(133.0,139.0,206.0)
USC00398911;(133.0,133.0,139.0)
USC00398980;(200.0,228.0,244.0)
USC00399004;(-78.0,-17.0,33.0)
USC00399070;(-50.0,-122.0,-33.0)
USC00399347;(83.0,128.0,178.0)
USC00399355;(144.0,167.0,233.0)
USC00399442;(228.0,94.0,39.0)
USC00400081;(211.0,144.0,17.0)
USC00400137;(278.0,272.0,272.0)
USC00400284;(222.0,228.0,139.0)
USC00400876;(83.0,61.0,-72.0)
USC00401145;(256.0,233.0,211.0)
USC00401310;(250.0,189.0,156.0)
USC00401352;(200.0,250.0,256.0)
USC00401480;(161.0,72.0,122.0)
USC00401585;(139.0,189.0,56.0)
USC00401640;(178.0,211.0,89.0)
USC00401887;(211.0,172.0,178.0)
USC00401957;(256.0,178.0,206.0)
USC00402388;(217.0,78.0,100.0)
USC00402390;(144.0,67.0,156.0)
USC00402489;(178.0,61.0,111.0)
USC00402989;(244.0,172.0,156.0)
USC00403280;(183.0,194.0,194.0)
USC00403420;(189.0,17.0,100.0)
USC00403447;(139.0,122.0,178.0)
USC00403679;(267.0,294.0,261.0)
USC00404033;(228.0,183.0,278.0)
USC00404417;(289.0,228.0,56.0)
USC00404561;(250.0,122.0,78.0)
USC00404567;(200.0,200.0,222.0)
USC00404568;(228.0,178.0,89.0)
USC00404871;(217.0,228.0,206.0)
USC00405035;(283.0,200.0,228.0)
USC00405158;(156.0,200.0,217.0)
USC00405187;(267.0,244.0,272.0)
USC00405210;(289.0,17.0,-44.0)
USC00405358;(222.0,200.0,250.0)
USC00405525;(228.0,211.0,261.0)
USC00405595;(78.0,133.0,94.0)
USC00405956;(228.0,244.0,67.0)
USC00406012;(228.0,239.0,267.0)
USC00406162;(211.0,117.0,133.0)
USC00406170;(133.0,228.0,150.0)
USC00406180;(233.0,139.0,161.0)
USC00406272;(222.0,178.0,133.0)
USC00406328;(56.0,56.0,56.0)
USC00406371;(300.0,233.0,239.0)
USC00406403;(217.0,178.0,211.0)
USC00406493;(206.0,211.0,261.0)
USC00406534;(178.0,233.0,239.0)
USC00406619;(217.0,172.0,150.0)
USC00406803;(228.0,167.0,106.0)
USC00406806;(228.0,94.0,0.0)
USC00406977;(183.0,194.0,122.0)
USC00407459;(78.0,39.0,72.0)
USC00407770;(194.0,122.0,144.0)
USC00407808;(250.0,178.0,206.0)
USC00408160;(28.0,133.0,94.0)
USC00408405;(206.0,211.0,261.0)
USC00408522;(250.0,228.0,239.0)
USC00408562;(244.0,72.0,111.0)
USC00408868;(194.0,128.0,167.0)
USC00409065;(217.0,228.0,239.0)
USC00409434;(233.0,233.0,239.0)
USC00409709;(233.0,178.0,183.0)
USC00410012;(189.0,233.0,189.0)
USC00410120;(172.0,222.0,139.0)
USC00410174;(267.0,289.0,300.0)
USC00410176;(189.0,28.0,183.0)
USC00410250;(50.0,228.0,156.0)
USC00410268;(228.0,211.0,233.0)
USC00410337;(272.0,267.0,167.0)
USC00410394;(322.0,333.0,356.0)
USC00410404;(300.0,289.0,272.0)
USC00410408;(250.0,56.0,39.0)
USC00410433;(294.0,217.0,106.0)
USC00410436;(294.0,222.0,222.0)
USC00410493;(239.0,233.0,194.0)
USC00410586;(256.0,106.0,56.0)
USC00410611;(228.0,256.0,278.0)
USC00410613;(244.0,239.0,222.0)
USC00410655;(144.0,200.0,217.0)
USC00410832;(250.0,50.0,94.0)
USC00410923;(200.0,167.0,189.0)
USC00410926;(228.0,211.0,167.0)
USC00410958;(267.0,267.0,256.0)
USC00411000;(267.0,317.0,156.0)
USC00411048;(267.0,278.0,189.0)
USC00411246;(239.0,250.0,183.0)
USC00411250;(206.0,217.0,233.0)
USC00411267;(211.0,156.0,11.0)
USC00411500;(89.0,217.0,228.0)
USC00411578;(139.0,206.0,250.0)
USC00411596;(44.0,100.0,217.0)
USC00411671;(150.0,128.0,167.0)
USC00411694;(206.0,211.0,172.0)
USC00411720;(206.0,256.0,256.0)
USC00411880;(183.0,256.0,267.0)
USC00411934;(261.0,-56.0,-78.0)
USC00412013;(289.0,217.0,222.0)
USC00412019;(261.0,278.0,322.0)
USC00412082;(161.0,61.0,122.0)
USC00412121;(189.0,256.0,194.0)
USC00412125;(272.0,278.0,244.0)
USC00412238;(56.0,-11.0,-72.0)
USC00412394;(244.0,233.0,-33.0)
USC00412404;(256.0,228.0,244.0)
USC00412408;(200.0,178.0,222.0)
USC00412464;(161.0,200.0,222.0)
USC00412617;(239.0,289.0,311.0)
USC00412741;(278.0,211.0,222.0)
USC00412786;(206.0,244.0,239.0)
USC00413183;(250.0,161.0,244.0)
USC00413214;(11.0,22.0,139.0)
USC00413257;(261.0,306.0,306.0)
USC00413265;(239.0,228.0,272.0)
USC00413280;(217.0,156.0,156.0)
USC00413285;(250.0,278.0,161.0)
USC00413289;(294.0,100.0,117.0)
USC00413340;(256.0,217.0,167.0)
USC00413368;(261.0,278.0,306.0)
USC00413411;(250.0,206.0,89.0)
USC00413485;(267.0,294.0,167.0)
USC00413614;(250.0,244.0,222.0)
USC00413787;(189.0,100.0,78.0)
USC00413828;(211.0,217.0,106.0)
USC00413877;(228.0,206.0,244.0)
USC00413972;(233.0,256.0,61.0)
USC00414202;(250.0,194.0,267.0)
USC00414254;(306.0,250.0,244.0)
USC00414333;(300.0,294.0,294.0)
USC00414382;(172.0,233.0,239.0)
USC00414570;(89.0,133.0,194.0)
USC00414710;(222.0,244.0,256.0)
USC00414770;(233.0,228.0,217.0)
USC00414782;(200.0,200.0,239.0)
USC00414810;(294.0,306.0,294.0)
USC00414911;(311.0,322.0,300.0)
USC00414967;(217.0,228.0,228.0)
USC00414968;(278.0,239.0,283.0)
USC00414976;(133.0,233.0,178.0)
USC00414982;(244.0,217.0,250.0)
USC00415013;(267.0,167.0,56.0)
USC00415048;(194.0,239.0,244.0)
USC00415060;(289.0,272.0,261.0)
USC00415183;(189.0,211.0,239.0)
USC00415196;(239.0,261.0,272.0)
USC00415247;(228.0,250.0,178.0)
USC00415272;(200.0,267.0,244.0)
USC00415341;(167.0,139.0,72.0)
USC00415415;(233.0,33.0,-6.0)
USC00415435;(294.0,239.0,239.0)
USC00415477;(256.0,194.0,200.0)
USC00415618;(261.0,172.0,183.0)
USC00415650;(239.0,222.0,272.0)
USC00415658;(200.0,100.0,156.0)
USC00415661;(294.0,267.0,278.0)
USC00415701;(283.0,322.0,233.0)
USC00415707;(256.0,194.0,278.0)
USC00415821;(289.0,194.0,267.0)
USC00415822;(278.0,222.0,239.0)
USC00415861;(306.0,222.0,150.0)
USC00416074;(189.0,222.0,267.0)
USC00416104;(139.0,189.0,228.0)
USC00416135;(161.0,78.0,100.0)
USC00416137;(211.0,178.0,211.0)
USC00416177;(278.0,244.0,178.0)
USC00416273;(306.0,156.0,200.0)
USC00416644;(156.0,189.0,33.0)
USC00416680;(278.0,256.0,189.0)
USC00416733;(283.0,306.0,267.0)
USC00416740;(211.0,228.0,339.0)
USC00416785;(194.0,256.0,228.0)
USC00416794;(267.0,206.0,206.0)
USC00417074;(228.0,206.0,0.0)
USC00417079;(244.0,256.0,72.0)
USC00417081;(161.0,200.0,139.0)
USC00417111;(161.0,167.0,244.0)
USC00417183;(83.0,89.0,67.0)
USC00417184;(261.0,250.0,233.0)
USC00417206;(206.0,100.0,178.0)
USC00417327;(256.0,228.0,167.0)
USC00417622;(367.0,300.0,333.0)
USC00417669;(250.0,256.0,283.0)
USC00417743;(89.0,6.0,28.0)
USC00417782;(283.0,206.0,322.0)
USC00417936;(200.0,189.0,128.0)
USC00417944;(272.0,233.0,206.0)
USC00418040;(244.0,178.0,211.0)
USC00418236;(161.0,183.0,133.0)
USC00418274;(211.0,117.0,156.0)
USC00418323;(150.0,189.0,122.0)
USC00418415;(289.0,267.0,278.0)
USC00418433;(139.0,67.0,50.0)
USC00418449;(283.0,133.0,33.0)
USC00418487;(300.0,300.0,206.0)
USC00418566;(133.0,133.0,39.0)
USC00418818;(206.0,44.0,17.0)
USC00418862;(78.0,61.0,144.0)
USC00419101;(189.0,133.0,122.0)
USC00419163;(156.0,189.0,144.0)
USC00419175;(133.0,233.0,211.0)
USC00419191;(183.0,211.0,144.0)
USC00419207;(311.0,306.0,239.0)
USC00419295;(261.0,250.0,178.0)
USC00419367;(217.0,211.0,244.0)
USC00419491;(239.0,239.0,256.0)
USC00419499;(267.0,233.0,200.0)
USC00419754;(272.0,294.0,289.0)
USC00419800;(217.0,172.0,244.0)
USC00419847;(78.0,28.0,72.0)
USC00419952;(267.0,256.0,161.0)
USC00420061;(200.0,206.0,161.0)
USC00420074;(222.0,206.0,144.0)
USC00420788;(244.0,250.0,228.0)
USC00421020;(278.0,267.0,183.0)
USC00421168;(189.0,239.0,150.0)
USC00421171;(178.0,244.0,239.0)
USC00421259;(211.0,244.0,250.0)
USC00421308;(150.0,167.0,194.0)
USC00422558;(228.0,228.0,222.0)
USC00422592;(239.0,272.0,267.0)
USC00422607;(228.0,294.0,294.0)
USC00422798;(194.0,83.0,150.0)
USC00422828;(261.0,278.0,300.0)
USC00423012;(217.0,217.0,183.0)
USC00424100;(200.0,194.0,250.0)
USC00424856;(156.0,194.0,50.0)
USC00424968;(278.0,294.0,294.0)
USC00425065;(167.0,222.0,200.0)
USC00425138;(211.0,111.0,83.0)
USC00425148;(167.0,144.0,206.0)
USC00425402;(144.0,161.0,144.0)
USC00425733;(222.0,172.0,106.0)
USC00426123;(183.0,189.0,194.0)
USC00426135;(111.0,61.0,50.0)
USC00426181;(228.0,228.0,222.0)
USC00426357;(172.0,211.0,233.0)
USC00426405;(194.0,200.0,128.0)
USC00426869;(172.0,211.0,217.0)
USC00427165;(144.0,150.0,167.0)
USC00427516;(294.0,289.0,144.0)
USC00427606;(233.0,200.0,206.0)
USC00428771;(178.0,150.0,228.0)
USC00431565;(261.0,211.0,139.0)
USC00432773;(189.0,278.0,294.0)
USC00434120;(261.0,267.0,189.0)
USC00435416;(17.0,44.0,6.0)
USC00435542;(156.0,128.0,189.0)
USC00435733;(156.0,144.0,89.0)
USC00435768;(244.0,244.0,278.0)
USC00436391;(133.0,200.0,244.0)
USC00436995;(167.0,100.0,-83.0)
USC00437054;(106.0,-100.0,-94.0)
USC00438169;(139.0,139.0,94.0)
USC00438172;(122.0,94.0,161.0)
USC00438556;(200.0,244.0,239.0)
USC00438652;(89.0,89.0,67.0)
USC00439988;(183.0,172.0,156.0)
USC00440021;(189.0,83.0,111.0)
USC00440243;(289.0,178.0,111.0)
USC00440860;(61.0,56.0,61.0)
USC00440993;(94.0,83.0,67.0)
USC00441082;(311.0,311.0,311.0)
USC00441209;(233.0,200.0,167.0)
USC00441585;(244.0,6.0,17.0)
USC00441593;(178.0,111.0,183.0)
USC00441614;(261.0,33.0,11.0)
USC00441692;(150.0,222.0,244.0)
USC00441999;(161.0,211.0,72.0)
USC00442044;(206.0,267.0,78.0)
USC00442142;(161.0,128.0,183.0)
USC00442208;(289.0,133.0,39.0)
USC00442663;(150.0,183.0,17.0)
USC00442790;(94.0,89.0,61.0)
USC00443229;(200.0,150.0,167.0)
USC00443272;(194.0,194.0,194.0)
USC00443310;(244.0,211.0,6.0)
USC00444101;(261.0,256.0,78.0)
USC00444128;(172.0,200.0,72.0)
USC00444414;(167.0,211.0,61.0)
USC00444876;(150.0,100.0,56.0)
USC00445050;(161.0,144.0,133.0)
USC00445096;(183.0,111.0,106.0)
USC00445300;(194.0,256.0,272.0)
USC00445453;(167.0,217.0,250.0)
USC00445595;(167.0,150.0,222.0)
USC00445851;(317.0,311.0,256.0)
USC00446125;(256.0,233.0,233.0)
USC00446147;(272.0,211.0,167.0)
USC00446161;(172.0,217.0,222.0)
USC00446692;(194.0,250.0,228.0)
USC00446712;(183.0,122.0,167.0)
USC00446999;(94.0,72.0,94.0)
USC00447174;(183.0,228.0,261.0)
USC00447278;(272.0,122.0,128.0)
USC00447338;(133.0,78.0,67.0)
USC00447506;(172.0,-6.0,11.0)
USC00447925;(200.0,161.0,228.0)
USC00447985;(200.0,244.0,72.0)
USC00448062;(161.0,117.0,56.0)
USC00448084;(61.0,33.0,56.0)
USC00448170;(211.0,244.0,239.0)
USC00448737;(33.0,50.0,161.0)
USC00448800;(117.0,144.0,44.0)
USC00448941;(278.0,200.0,194.0)
USC00449151;(228.0,261.0,272.0)
USC00449181;(261.0,106.0,122.0)
USC00449263;(78.0,17.0,61.0)
USC00449301;(150.0,-22.0,44.0)
USC00450008;(206.0,106.0,139.0)
USC00450844;(217.0,239.0,267.0)
USC00450872;(128.0,150.0,139.0)
USC00451350;(239.0,256.0,200.0)
USC00451630;(278.0,222.0,244.0)
USC00451666;(161.0,133.0,128.0)
USC00451760;(272.0,156.0,172.0)
USC00451767;(156.0,183.0,172.0)
USC00452007;(194.0,189.0,194.0)
USC00452030;(183.0,133.0,183.0)
USC00452157;(222.0,294.0,256.0)
USC00452675;(183.0,156.0,144.0)
USC00453222;(239.0,261.0,300.0)
USC00453529;(239.0,194.0,222.0)
USC00453730;(211.0,194.0,183.0)
USC00453826;(211.0,217.0,200.0)
USC00454154;(200.0,128.0,200.0)
USC00454169;(222.0,222.0,183.0)
USC00454338;(233.0,261.0,261.0)
USC00454679;(244.0,250.0,244.0)
USC00454764;(211.0,72.0,33.0)
USC00455110;(250.0,250.0,233.0)
USC00455133;(233.0,150.0,139.0)
USC00455525;(206.0,178.0,244.0)
USC00455840;(150.0,150.0,128.0)
USC00455946;(194.0,222.0,261.0)
USC00456039;(211.0,122.0,178.0)
USC00456123;(250.0,194.0,33.0)
USC00456747;(267.0,239.0,306.0)
USC00456789;(206.0,228.0,222.0)
USC00456914;(144.0,139.0,144.0)
USC00456974;(244.0,228.0,178.0)
USC00457015;(256.0,278.0,306.0)
USC00457180;(100.0,178.0,111.0)
USC00457185;(206.0,244.0,250.0)
USC00457247;(256.0,267.0,233.0)
USC00457941;(222.0,178.0,122.0)
USC00458059;(211.0,150.0,94.0)
USC00458278;(178.0,183.0,183.0)
USC00458715;(178.0,183.0,144.0)
USC00459012;(172.0,106.0,117.0)
USC00459376;(233.0,178.0,161.0)
USC00460509;(183.0,94.0,194.0)
USC00460527;(117.0,122.0,122.0)
USC00460580;(139.0,17.0,28.0)
USC00460925;(206.0,178.0,139.0)
USC00461215;(183.0,228.0,183.0)
USC00461220;(283.0,211.0,33.0)
USC00461397;(139.0,239.0,33.0)
USC00462211;(128.0,211.0,217.0)
USC00462920;(244.0,206.0,56.0)
USC00463251;(144.0,250.0,217.0)
USC00463361;(222.0,150.0,167.0)
USC00463648;(233.0,244.0,244.0)
USC00463798;(200.0,239.0,228.0)
USC00463940;(267.0,172.0,89.0)
USC00464397;(128.0,6.0,106.0)
USC00464840;(189.0,217.0,94.0)
USC00465224;(139.0,44.0,44.0)
USC00465353;(217.0,256.0,194.0)
USC00465626;(311.0,317.0,300.0)
USC00465706;(200.0,39.0,61.0)
USC00465875;(83.0,39.0,67.0)
USC00465963;(233.0,211.0,244.0)
USC00466163;(261.0,194.0,167.0)
USC00466284;(0.0,-11.0,-11.0)
USC00466442;(272.0,267.0,261.0)
USC00466867;(200.0,100.0,106.0)
USC00466952;(156.0,306.0,311.0)
USC00467018;(294.0,300.0,244.0)
USC00467372;(278.0,200.0,33.0)
USC00467649;(183.0,189.0,200.0)
USC00467743;(217.0,239.0,200.0)
USC00467785;(161.0,194.0,133.0)
USC00467852;(206.0,239.0,222.0)
USC00467918;(228.0,233.0,228.0)
USC00468191;(178.0,206.0,200.0)
USC00468308;(117.0,167.0,111.0)
USC00468384;(217.0,44.0,72.0)
USC00468662;(228.0,128.0,94.0)
USC00468777;(178.0,172.0,128.0)
USC00468986;(206.0,233.0,272.0)
USC00469458;(239.0,-50.0,-6.0)
USC00469522;(189.0,239.0,50.0)
USC00470045;(239.0,89.0,100.0)
USC00470124;(228.0,172.0,211.0)
USC00470273;(233.0,78.0,200.0)
USC00470347;(183.0,172.0,194.0)
USC00470382;(244.0,272.0,267.0)
USC00470486;(222.0,133.0,122.0)
USC00470516;(94.0,89.0,67.0)
USC00470645;(111.0,144.0,183.0)
USC00470652;(50.0,28.0,67.0)
USC00470696;(228.0,261.0,272.0)
USC00470904;(194.0,178.0,167.0)
USC00471062;(139.0,94.0,106.0)
USC00471064;(183.0,211.0,250.0)
USC00471078;(61.0,17.0,56.0)
USC00471205;(156.0,183.0,228.0)
USC00471249;(267.0,200.0,144.0)
USC00471416;(61.0,100.0,106.0)
USC00471568;(150.0,111.0,133.0)
USC00471604;(183.0,272.0,250.0)
USC00471605;(39.0,117.0,128.0)
USC00471667;(222.0,250.0,267.0)
USC00471923;(122.0,150.0,106.0)
USC00472055;(178.0,211.0,194.0)
USC00472173;(261.0,261.0,261.0)
USC00472279;(256.0,267.0,250.0)
USC00472826;(61.0,106.0,144.0)
USC00472842;(172.0,67.0,133.0)
USC00472851;(133.0,150.0,161.0)
USC00472869;(228.0,67.0,150.0)
USC00472973;(233.0,222.0,256.0)
USC00473038;(106.0,61.0,156.0)
USC00473058;(167.0,44.0,56.0)
USC00473198;(167.0,167.0,250.0)
USC00473268;(78.0,94.0,56.0)
USC00473391;(100.0,100.0,139.0)
USC00473405;(250.0,56.0,89.0)
USC00473453;(233.0,78.0,78.0)
USC00473661;(172.0,244.0,156.0)
USC00473702;(128.0,172.0,128.0)
USC00473756;(217.0,267.0,217.0)
USC00473820;(228.0,256.0,261.0)
USC00473930;(44.0,117.0,106.0)
USC00474108;(228.0,189.0,256.0)
USC00474174;(6.0,-89.0,-156.0)
USC00474195;(167.0,183.0,183.0)
USC00474391;(133.0,33.0,11.0)
USC00474546;(139.0,89.0,67.0)
USC00474582;(100.0,94.0,56.0)
USC00474790;(233.0,239.0,239.0)
USC00474937;(144.0,67.0,72.0)
USC00474953;(217.0,289.0,211.0)
USC00475096;(206.0,228.0,317.0)
USC00475120;(161.0,56.0,78.0)
USC00475164;(256.0,294.0,322.0)
USC00475178;(72.0,100.0,-17.0)
USC00475255;(150.0,122.0,139.0)
USC00475474;(172.0,100.0,44.0)
USC00475581;(200.0,128.0,111.0)
USC00475932;(161.0,178.0,194.0)
USC00476200;(6.0,-67.0,-56.0)
USC00476330;(194.0,78.0,39.0)
USC00476357;(244.0,189.0,111.0)
USC00476380;(189.0,100.0,100.0)
USC00476398;(289.0,306.0,300.0)
USC00476420;(194.0,94.0,156.0)
USC00476827;(128.0,150.0,228.0)
USC00476922;(33.0,122.0,144.0)
USC00477052;(183.0,89.0,33.0)
USC00477113;(156.0,200.0,194.0)
USC00477115;(111.0,67.0,144.0)
USC00477132;(256.0,211.0,183.0)
USC00477148;(206.0,83.0,106.0)
USC00477209;(139.0,206.0,239.0)
USC00477464;(194.0,44.0,-78.0)
USC00477576;(239.0,83.0,106.0)
USC00477581;(156.0,83.0,128.0)
USC00477708;(67.0,133.0,206.0)
USC00477796;(194.0,206.0,211.0)
USC00477964;(128.0,106.0,106.0)
USC00477997;(178.0,178.0,178.0)
USC00478171;(150.0,133.0,133.0)
USC00478229;(-44.0,-33.0,44.0)
USC00478316;(89.0,33.0,44.0)
USC00478376;(161.0,161.0,161.0)
USC00478540;(206.0,239.0,228.0)
