USC00333500;(111.0,117.0,100.0)
USC00333758;(100.0,139.0,83.0)
USC00333915;(94.0,33.0,28.0)
USC00334004;(122.0,161.0,106.0)
USC00334403;(139.0,156.0,144.0)
USC00334551;(100.0,100.0,100.0)
USC00334681;(133.0,133.0,56.0)
USC00334874;(72.0,44.0,-11.0)
USC00335505;(128.0,6.0,0.0)
USC00335857;(122.0,44.0,78.0)
USC00336465;(33.0,61.0,50.0)
USC00338609;(83.0,67.0,39.0)
USC00338769;(67.0,67.0,106.0)
USC00338794;(128.0,50.0,78.0)
USC00338810;(72.0,72.0,56.0)
USC00338822;(22.0,11.0,22.0)
USC00338830;(22.0,61.0,117.0)
USC00339219;(128.0,56.0,44.0)
USC00339312;(106.0,56.0,56.0)
USC00340184;(172.0,94.0,150.0)
USC00340256;(61.0,61.0,139.0)
USC00340546;(178.0,206.0,211.0)
USC00340818;(61.0,78.0,61.0)
USC00340830;(50.0,39.0,22.0)
USC00341744;(89.0,83.0,72.0)
USC00341828;(61.0,-22.0,-28.0)
USC00342912;(117.0,117.0,139.0)
USC00343628;(50.0,67.0,89.0)
USC00344001;(50.0,-17.0,0.0)
USC00344019;(100.0,100.0,89.0)
USC00346139;(67.0,78.0,100.0)
USC00346386;(72.0,100.0,72.0)
USC00348380;(50.0,39.0,22.0)
USC00350699;(-17.0,-17.0,-78.0)
USC00350897;(61.0,61.0,56.0)
USC00351058;(78.0,39.0,39.0)
USC00352693;(6.0,-6.0,78.0)
USC00353232;(-11.0,-22.0,-72.0)
USC00353604;(-33.0,-6.0,67.0)
USC00353770;(67.0,67.0,6.0)
USC00353818;(33.0,28.0,0.0)
USC00353827;(33.0,11.0,11.0)
USC00354291;(-22.0,-17.0,-33.0)
USC00354622;(-39.0,-39.0,-28.0)
USC00354811;(44.0,28.0,28.0)
USC00355020;(-22.0,-100.0,-167.0)
USC00355055;(-11.0,-17.0,-11.0)
USC00355139;(-22.0,-28.0,-22.0)
USC00355160;(-22.0,6.0,11.0)
USC00355392;(50.0,22.0,-17.0)
USC00355638;(22.0,-28.0,-28.0)
USC00355734;(39.0,50.0,22.0)
USC00356179;(61.0,50.0,56.0)
USC00356252;(-11.0,11.0,-56.0)
USC00356294;(-28.0,11.0,6.0)
USC00356405;(61.0,17.0,-22.0)
USC00356532;(-39.0,17.0,22.0)
USC00356550;(6.0,17.0,31.714285714285715)
USC00356749;(67.0,61.0,56.0)
USC00357169;(28.0,28.0,17.0)
USC00357391;(67.0,67.0,94.0)
USC00357857;(-45.75,0.0,-28.0)
USC00358246;(-56.0,-61.0,-39.0)
USC00358466;(33.0,39.0,39.0)
USC00358494;(50.0,72.0,28.0)
USC00358536;(17.0,28.0,28.0)
USC00358634;(50.0,83.0,94.0)
USC00359461;(78.0,72.0,61.0)
USC00360022;(144.0,133.0,117.0)
USC00360147;(33.0,72.0,89.0)
USC00360656;(100.0,50.0,67.0)
USC00360861;(128.0,128.0,133.0)
USC00360868;(6.0,44.0,50.0)
USC00361212;(0.0,11.0,-22.0)
USC00361362;(-67.0,-67.0,-111.0)
USC00361377;(122.0,144.0,78.0)
USC00361705;(50.0,94.0,39.0)
USC00361726;(100.0,106.0,128.0)
USC00361751;(0.0,6.0,-50.0)
USC00361802;(-22.0,-100.0,-156.0)
USC00361810;(-17.0,-22.0,11.0)
USC00361838;(-11.0,-11.0,11.0)
USC00361920;(78.0,100.0,122.0)
USC00362183;(89.0,11.0,-11.0)
USC00362221;(39.0,-22.0,-22.0)
USC00362470;(78.0,50.0,-6.0)
USC00363018;(-67.0,-56.0,-28.0)
USC00363028;(78.0,89.0,33.0)
USC00363311;(11.0,17.0,-44.0)
USC00363321;(78.0,111.0,111.0)
USC00363343;(111.0,89.0,89.0)
USC00363417;(33.0,72.0,72.0)
USC00363451;(94.0,122.0,72.0)
USC00363632;(167.0,72.0,61.0)
USC00363665;(94.0,100.0,150.0)
USC00363698;(78.0,33.0,0.0)
USC00363758;(-11.0,-50.0,-56.0)
USC00364214;(44.0,22.0,-17.0)
USC00364763;(89.0,106.0,150.0)
USC00364839;(50.0,33.0,33.0)
USC00364976;(-17.0,-11.0,11.0)
USC00364992;(83.0,89.0,61.0)
USC00365050;(67.0,-22.0,-22.0)
USC00365109;(6.0,17.0,56.0)
USC00365344;(17.0,6.0,-17.0)
USC00365686;(61.0,44.0,61.0)
USC00365738;(6.0,17.0,-39.0)
USC00365902;(89.0,33.0,-44.0)
USC00366151;(144.0,167.0,139.0)
USC00366194;(-44.0,-128.0,-144.0)
USC00366238;(33.0,28.0,-28.0)
USC00366649;(0.0,39.0,100.0)
USC00366921;(156.0,100.0,100.0)
USC00366927;(100.0,61.0,61.0)
USC00367029;(-56.0,-39.0,-44.0)
USC00367073;(100.0,72.0,39.0)
USC00367103;(-17.0,39.0,61.0)
USC00367312;(139.0,178.0,111.0)
USC00367409;(39.0,39.0,50.0)
USC00367732;(111.0,117.0,133.0)
USC00367782;(94.0,72.0,44.0)
USC00367931;(50.0,100.0,78.0)
USC00367938;(72.0,100.0,117.0)
USC00368073;(11.0,161.0,144.0)
USC00368184;(83.0,128.0,-6.0)
USC00368308;(72.0,44.0,50.0)
USC00368361;(67.0,50.0,67.0)
USC00368400;(11.0,17.0,17.0)
USC00368449;(56.0,-22.0,0.0)
USC00368469;(22.0,56.0,44.0)
USC00368668;(78.0,106.0,0.0)
USC00368868;(22.0,22.0,72.0)
USC00368888;(-22.0,-22.0,61.0)
USC00368905;(11.0,72.0,89.0)
USC00369050;(89.0,139.0,156.0)
USC00369298;(-11.0,33.0,28.0)
USC00369408;(28.0,67.0,94.0)
USC00369823;(78.0,0.0,89.0)
USC00369933;(78.0,94.0,156.0)
USC00377581;(0.0,-39.0,33.0)
USC00380072;(167.0,183.0,189.0)
USC00380184;(50.0,0.0,22.0)
USC00380448;(161.0,133.0,128.0)
USC00380490;(161.0,150.0,117.0)
USC00380736;(128.0,78.0,61.0)
USC00381241;(183.0,194.0,183.0)
USC00381277;(172.0,189.0,183.0)
USC00381479;(200.0,206.0,206.0)
USC00381633;(167.0,111.0,111.0)
USC00381726;(172.0,111.0,139.0)
USC00381944;(156.0,167.0,128.0)
USC00382730;(61.0,67.0,78.0)
USC00382735;(156.0,128.0,117.0)
USC00383470;(178.0,228.0,150.0)
USC00383735;(78.0,78.0,78.0)
USC00383758;(150.0,122.0,117.0)
USC00383990;(194.0,189.0,128.0)
USC00384205;(172.0,178.0,167.0)
USC00384581;(122.0,56.0,56.0)
USC00384607;(94.0,61.0,72.0)
USC00385200;(172.0,106.0,122.0)
USC00385493;(172.0,150.0,-11.0)
USC00385633;(144.0,172.0,217.0)
USC00385660;(172.0,100.0,61.0)
USC00386114;(183.0,183.0,172.0)
USC00386209;(172.0,94.0,78.0)
USC00386527;(72.0,56.0,83.0)
USC00386831;(167.0,78.0,139.0)
USC00387631;(61.0,-11.0,78.0)
USC00387687;(167.0,89.0,100.0)
USC00388426;(178.0,156.0,161.0)
USC00388472;(72.0,83.0,122.0)
USC00388887;(161.0,83.0,22.0)
USC00388922;(78.0,-6.0,111.0)
USC00388979;(172.0,122.0,100.0)
USC00389327;(156.0,150.0,172.0)
USC00389625;(150.0,161.0,128.0)
USC00390128;(28.0,-33.0,-17.0)
USC00391032;(83.0,89.0,117.0)
USC00391076;(22.0,-22.0,11.0)
USC00391777;(56.0,22.0,-28.0)
USC00392302;(83.0,72.0,128.0)
USC00392429;(-33.0,-22.0,33.0)
USC00392557;(-83.0,-39.0,-72.0)
USC00392927;(-56.0,-44.0,89.0)
USC00393211;(-6.0,11.0,33.0)
USC00393294;(33.0,67.0,72.0)
USC00394007;(44.0,94.0,128.0)
USC00394037;(28.0,72.0,56.0)
USC00394206;(-11.0,-33.0,0.0)
USC00394630;(-78.0,-22.0,-22.0)
USC00394834;(-6.0,11.0,67.0)
USC00394864;(-33.0,11.0,39.0)
USC00395048;(-11.0,-11.0,-89.0)
USC00395090;(11.0,22.0,6.0)
USC00395325;(-50.0,-56.0,17.0)
USC00395360;(6.0,6.0,28.0)
USC00395531;(11.0,-17.0,17.0)
USC00395638;(-39.0,-33.0,6.0)
USC00395669;(94.0,100.0,89.0)
USC00395870;(-33.0,-150.0,-178.0)
USC00395891;(28.0,0.0,6.0)
USC00396212;(-50.0,-39.0,-17.0)
USC00396304;(-67.0,-94.0,-194.0)
USC00396427;(-44.0,-161.0,-178.0)
USC00396574;(28.0,-11.0,-22.0)
USC00396947;(56.0,17.0,-22.0)
USC00396948;(11.0,33.0,106.0)
USC00397073;(-44.0,-78.0,-72.0)
USC00397277;(28.0,-56.0,-61.0)
USC00397326;(17.0,-22.0,6.0)
USC00397545;(122.0,111.0,78.0)
USC00398307;(-28.0,-28.0,-56.0)
USC00398472;(11.0,-28.0,11.0)
USC00398622;(22.0,-44.0,0.0)
USC00398911;(0.0,-28.0,-28.0)
USC00398980;(28.0,22.0,17.0)
USC00399004;(6.0,-17.0,-17.0)
USC00399070;(56.0,111.0,139.0)
USC00399347;(-106.0,-122.0,-50.0)
USC00399355;(0.0,6.0,61.0)
USC00399442;(-33.0,-94.0,-22.0)
USC00400081;(61.0,-22.0,6.0)
USC00400137;(128.0,44.0,11.0)
USC00400284;(144.0,156.0,178.0)
USC00400876;(117.0,150.0,172.0)
USC00401145;(128.0,211.0,222.0)
USC00401310;(133.0,94.0,44.0)
USC00401352;(139.0,178.0,150.0)
USC00401480;(167.0,183.0,178.0)
USC00401585;(122.0,122.0,133.0)
USC00401640;(178.0,144.0,111.0)
USC00401887;(122.0,117.0,133.0)
USC00401957;(133.0,156.0,156.0)
USC00402388;(133.0,67.0,56.0)
USC00402390;(128.0,78.0,83.0)
USC00402489;(117.0,39.0,44.0)
USC00402989;(139.0,206.0,206.0)
USC00403280;(128.0,39.0,50.0)
USC00403420;(117.0,106.0,106.0)
USC00403447;(189.0,183.0,200.0)
USC00403679;(89.0,72.0,106.0)
USC00404033;(89.0,172.0,183.0)
USC00404417;(167.0,178.0,83.0)
USC00404561;(133.0,133.0,133.0)
USC00404567;(161.0,194.0,161.0)
USC00404568;(156.0,128.0,128.0)
USC00404871;(133.0,117.0,117.0)
USC00405035;(144.0,194.0,178.0)
USC00405158;(111.0,78.0,94.0)
USC00405187;(139.0,17.0,22.0)
USC00405210;(-67.0,-150.0,-161.0)
USC00405358;(133.0,39.0,39.0)
USC00405525;(172.0,122.0,83.0)
USC00405595;(128.0,44.0,11.0)
USC00405956;(44.0,-11.0,44.0)
USC00406012;(111.0,111.0,33.0)
USC00406162;(100.0,50.0,28.0)
USC00406170;(133.0,161.0,133.0)
USC00406180;(133.0,128.0,128.0)
USC00406272;(117.0,72.0,78.0)
USC00406328;(39.0,-22.0,-33.0)
USC00406371;(133.0,178.0,178.0)
USC00406403;(139.0,50.0,50.0)
USC00406493;(128.0,67.0,-11.0)
USC00406534;(111.0,89.0,167.0)
USC00406619;(17.0,-28.0,-56.0)
USC00406803;(222.0,217.0,189.0)
USC00406806;(94.0,78.0,72.0)
USC00406977;(150.0,144.0,161.0)
USC00407459;(150.0,44.0,-22.0)
USC00407770;(89.0,61.0,56.0)
USC00407808;(122.0,56.0,67.0)
USC00408160;(17.0,-50.0,-28.0)
USC00408405;(133.0,72.0,133.0)
USC00408522;(167.0,206.0,139.0)
USC00408562;(133.0,144.0,117.0)
USC00408868;(111.0,78.0,83.0)
USC00409065;(94.0,89.0,78.0)
USC00409434;(133.0,100.0,156.0)
USC00409709;(111.0,61.0,67.0)
USC00410012;(11.0,6.0,89.0)
USC00410120;(0.0,-17.0,-56.0)
USC00410174;(139.0,56.0,128.0)
USC00410176;(128.0,28.0,-33.0)
USC00410250;(61.0,94.0,144.0)
USC00410268;(111.0,78.0,61.0)
USC00410337;(100.0,139.0,150.0)
USC00410394;(111.0,139.0,161.0)
USC00410404;(83.0,100.0,100.0)
USC00410408;(94.0,133.0,128.0)
USC00410433;(106.0,56.0,56.0)
USC00410436;(178.0,161.0,167.0)
USC00410493;(28.0,-17.0,22.0)
USC00410586;(156.0,100.0,61.0)
USC00410611;(111.0,122.0,167.0)
USC00410613;(156.0,100.0,106.0)
USC00410655;(156.0,194.0,161.0)
USC00410832;(111.0,78.0,89.0)
USC00410923;(83.0,61.0,28.0)
USC00410926;(61.0,72.0,150.0)
USC00410958;(67.0,56.0,117.0)
USC00411000;(150.0,100.0,100.0)
USC00411048;(72.0,67.0,111.0)
USC00411246;(100.0,33.0,33.0)
USC00411250;(61.0,117.0,122.0)
USC00411267;(-17.0,-11.0,-11.0)
USC00411500;(122.0,78.0,39.0)
USC00411578;(89.0,50.0,50.0)
USC00411596;(94.0,89.0,39.0)
USC00411671;(167.0,133.0,150.0)
USC00411694;(56.0,78.0,111.0)
USC00411720;(189.0,211.0,183.0)
USC00411880;(183.0,183.0,150.0)
USC00411934;(128.0,106.0,56.0)
USC00412013;(183.0,178.0,172.0)
USC00412019;(72.0,61.0,67.0)
USC00412082;(83.0,67.0,-6.0)
USC00412121;(-11.0,-72.0,-67.0)
USC00412125;(161.0,144.0,61.0)
USC00412238;(39.0,67.0,-17.0)
USC00412394;(150.0,161.0,172.0)
USC00412404;(94.0,83.0,83.0)
USC00412408;(56.0,50.0,89.0)
USC00412464;(0.0,-44.0,-122.0)
USC00412617;(44.0,50.0,56.0)
USC00412741;(33.0,89.0,44.0)
USC00412786;(139.0,39.0,56.0)
USC00413183;(139.0,83.0,89.0)
USC00413214;(89.0,89.0,-11.0)
USC00413257;(94.0,94.0,78.0)
USC00413265;(50.0,89.0,172.0)
USC00413280;(56.0,-11.0,6.0)
USC00413285;(61.0,83.0,78.0)
USC00413289;(61.0,22.0,17.0)
USC00413340;(167.0,167.0,200.0)
USC00413368;(-11.0,-22.0,-17.0)
USC00413411;(50.0,83.0,133.0)
USC00413485;(89.0,50.0,56.0)
USC00413614;(100.0,117.0,106.0)
USC00413787;(-39.0,-22.0,33.0)
USC00413828;(-11.0,-89.0,50.0)
USC00413877;(94.0,0.0,-11.0)
USC00413972;(-11.0,-22.0,-11.0)
USC00414202;(78.0,78.0,78.0)
USC00414254;(133.0,156.0,128.0)
USC00414333;(122.0,106.0,111.0)
USC00414382;(189.0,233.0,217.0)
USC00414570;(39.0,33.0,56.0)
USC00414710;(61.0,133.0,100.0)
USC00414770;(39.0,39.0,56.0)
USC00414782;(44.0,33.0,-44.0)
USC00414810;(183.0,161.0,194.0)
USC00414911;(150.0,144.0,150.0)
USC00414967;(50.0,61.0,28.0)
USC00414968;(50.0,-6.0,33.0)
USC00414976;(106.0,122.0,144.0)
USC00414982;(83.0,-11.0,-133.0)
USC00415013;(83.0,-22.0,-17.0)
USC00415048;(144.0,44.0,-28.0)
USC00415060;(161.0,194.0,172.0)
USC00415183;(6.0,11.0,28.0)
USC00415196;(89.0,83.0,28.0)
USC00415247;(28.0,44.0,50.0)
USC00415272;(111.0,50.0,67.0)
USC00415341;(100.0,28.0,33.0)
USC00415415;(117.0,178.0,144.0)
USC00415435;(128.0,133.0,189.0)
USC00415477;(100.0,-44.0,72.0)
USC00415618;(133.0,133.0,133.0)
USC00415650;(67.0,94.0,-17.0)
USC00415658;(100.0,83.0,122.0)
USC00415661;(172.0,161.0,161.0)
USC00415701;(200.0,228.0,156.0)
USC00415707;(28.0,-11.0,-17.0)
USC00415821;(61.0,61.0,83.0)
USC00415822;(200.0,183.0,78.0)
USC00415861;(39.0,83.0,94.0)
USC00416074;(28.0,28.0,33.0)
USC00416104;(100.0,-44.0,-33.0)
USC00416135;(44.0,33.0,-22.0)
USC00416137;(-22.0,-6.0,6.0)
USC00416177;(183.0,178.0,94.0)
USC00416273;(122.0,117.0,94.0)
USC00416644;(89.0,111.0,17.0)
USC00416680;(178.0,144.0,122.0)
USC00416733;(83.0,50.0,-11.0)
USC00416740;(89.0,139.0,44.0)
USC00416785;(39.0,67.0,117.0)
USC00416794;(194.0,228.0,150.0)
USC00417074;(61.0,56.0,83.0)
USC00417079;(100.0,128.0,122.0)
USC00417081;(17.0,78.0,167.0)
USC00417111;(106.0,89.0,200.0)
USC00417183;(167.0,167.0,167.0)
USC00417184;(144.0,61.0,144.0)
USC00417206;(56.0,56.0,83.0)
USC00417327;(150.0,189.0,178.0)
USC00417622;(189.0,183.0,167.0)
USC00417669;(-44.0,194.0,128.0)
USC00417743;(144.0,200.0,167.0)
USC00417782;(67.0,83.0,106.0)
USC00417936;(144.0,100.0,89.0)
USC00417944;(56.0,44.0,33.0)
USC00418040;(72.0,44.0,-33.0)
USC00418236;(56.0,56.0,6.0)
USC00418274;(133.0,133.0,133.0)
USC00418323;(22.0,-44.0,-28.0)
USC00418415;(72.0,94.0,139.0)
USC00418433;(-39.0,-33.0,-33.0)
USC00418449;(156.0,44.0,44.0)
USC00418487;(178.0,194.0,200.0)
USC00418566;(100.0,100.0,128.0)
USC00418818;(133.0,56.0,56.0)
USC00418862;(100.0,106.0,167.0)
USC00419101;(72.0,72.0,56.0)
USC00419163;(117.0,117.0,167.0)
USC00419175;(6.0,-11.0,33.0)
USC00419191;(67.0,22.0,33.0)
USC00419207;(89.0,106.0,61.0)
USC00419295;(94.0,67.0,61.0)
USC00419367;(156.0,139.0,111.0)
USC00419491;(28.0,39.0,17.0)
USC00419499;(44.0,6.0,78.0)
USC00419754;(122.0,83.0,83.0)
USC00419800;(83.0,83.0,178.0)
USC00419847;(17.0,-50.0,39.0)
USC00419952;(72.0,83.0,167.0)
USC00420061;(22.0,-11.0,-6.0)
USC00420074;(-17.0,-100.0,-106.0)
USC00420788;(-33.0,-67.0,-72.0)
USC00421020;(67.0,106.0,83.0)
USC00421168;(-67.0,28.0,44.0)
USC00421171;(50.0,0.0,-33.0)
USC00421259;(-39.0,-28.0,-100.0)
USC00421308;(-56.0,-17.0,-50.0)
USC00422558;(-11.0,0.0,22.0)
USC00422592;(-78.0,-122.0,-106.0)
USC00422607;(-111.0,-67.0,-78.0)
USC00422798;(22.0,39.0,72.0)
USC00422828;(22.0,17.0,-17.0)
USC00423012;(-56.0,-117.0,-50.0)
USC00424100;(-11.0,11.0,11.0)
USC00424856;(-22.0,-89.0,-56.0)
USC00424968;(94.0,39.0,11.0)
USC00425065;(-72.0,-22.0,-22.0)
USC00425138;(-44.0,-17.0,-44.0)
USC00425148;(-111.0,-200.0,-139.0)
USC00425402;(-11.0,-11.0,-44.0)
USC00425733;(28.0,28.0,78.0)
USC00426123;(-50.0,-78.0,-61.0)
USC00426135;(28.0,17.0,11.0)
USC00426181;(-67.0,-111.0,-111.0)
USC00426357;(-11.0,-6.0,50.0)
USC00426405;(50.0,56.0,-6.0)
USC00426869;(17.0,-78.0,-17.0)
USC00427165;(-39.0,-100.0,-83.0)
USC00427516;(67.0,17.0,50.0)
USC00427606;(56.0,50.0,61.0)
USC00428771;(-28.0,-17.0,17.0)
USC00431565;(6.0,28.0,-33.0)
USC00432773;(22.0,0.0,-33.0)
USC00434120;(22.0,0.0,-39.0)
USC00435416;(-11.0,0.0,-28.0)
USC00435542;(-11.0,22.0,-22.0)
USC00435733;(-28.0,-44.0,-56.0)
USC00435768;(28.0,28.0,-6.0)
USC00436391;(0.0,44.0,22.0)
USC00436995;(-22.0,-78.0,-139.0)
USC00437054;(22.0,-33.0,67.0)
USC00438169;(-28.0,-33.0,-28.0)
USC00438172;(-33.0,-67.0,-133.0)
USC00438556;(11.0,33.0,17.0)
USC00438652;(-17.0,-6.0,6.0)
USC00439988;(-11.0,44.0,94.0)
USC00440021;(133.0,67.0,0.0)
USC00440243;(17.0,0.0,0.0)
USC00440860;(106.0,106.0,122.0)
USC00440993;(89.0,144.0,50.0)
USC00441082;(128.0,117.0,89.0)
USC00441209;(106.0,39.0,-89.0)
USC00441585;(100.0,-6.0,-50.0)
USC00441593;(133.0,6.0,-11.0)
USC00441614;(172.0,56.0,56.0)
USC00441692;(-44.0,-89.0,-61.0)
USC00441999;(111.0,61.0,33.0)
USC00442044;(106.0,78.0,17.0)
USC00442142;(128.0,122.0,61.0)
USC00442208;(106.0,-33.0,6.0)
USC00442663;(83.0,83.0,72.0)
USC00442790;(161.0,89.0,6.0)
USC00443229;(6.0,-11.0,-44.0)
USC00443272;(83.0,72.0,72.0)
USC00443310;(100.0,78.0,50.0)
USC00444101;(44.0,33.0,11.0)
USC00444128;(100.0,50.0,-6.0)
USC00444414;(161.0,133.0,78.0)
USC00444876;(61.0,-11.0,50.0)
USC00445050;(-6.0,67.0,67.0)
USC00445096;(89.0,83.0,11.0)
USC00445300;(150.0,67.0,11.0)
USC00445453;(139.0,161.0,167.0)
USC00445595;(50.0,89.0,128.0)
USC00445851;(-22.0,61.0,-67.0)
USC00446125;(117.0,133.0,189.0)
USC00446147;(172.0,156.0,189.0)
USC00446161;(139.0,167.0,194.0)
USC00446692;(150.0,106.0,50.0)
USC00446712;(117.0,128.0,50.0)
USC00446999;(-17.0,-44.0,-33.0)
USC00447174;(28.0,33.0,50.0)
USC00447278;(111.0,89.0,89.0)
USC00447338;(161.0,172.0,83.0)
USC00447506;(128.0,67.0,61.0)
USC00447925;(61.0,144.0,56.0)
USC00447985;(89.0,50.0,56.0)
USC00448062;(100.0,72.0,56.0)
USC00448084;(94.0,61.0,61.0)
USC00448170;(139.0,100.0,17.0)
USC00448737;(156.0,139.0,156.0)
USC00448800;(-33.0,-39.0,56.0)
USC00448941;(100.0,94.0,106.0)
USC00449151;(100.0,78.0,100.0)
USC00449181;(78.0,94.0,106.0)
USC00449263;(-28.0,-22.0,28.0)
USC00449301;(111.0,61.0,28.0)
USC00450008;(67.0,50.0,67.0)
USC00450844;(-17.0,-11.0,-11.0)
USC00450872;(39.0,50.0,72.0)
USC00451350;(0.0,0.0,-6.0)
USC00451630;(28.0,39.0,28.0)
USC00451666;(-39.0,-50.0,-61.0)
USC00451760;(33.0,61.0,78.0)
USC00451767;(22.0,-17.0,6.0)
USC00452007;(6.0,6.0,-22.0)
USC00452030;(11.0,33.0,6.0)
USC00452157;(50.0,33.0,28.0)
USC00452675;(50.0,50.0,44.0)
USC00453222;(6.0,-39.0,-44.0)
USC00453529;(-28.0,-17.0,-50.0)
USC00453730;(-61.0,-6.0,-28.0)
USC00453826;(-28.0,-39.0,-83.0)
USC00454154;(6.0,6.0,6.0)
USC00454169;(61.0,50.0,22.0)
USC00454338;(-22.0,-20.0,-5.722222222222222)
USC00454679;(44.0,44.0,11.0)
USC00454764;(28.0,33.0,22.0)
USC00455110;(44.0,39.0,39.0)
USC00455133;(-11.0,28.0,67.0)
USC00455525;(6.0,-11.0,33.0)
USC00455840;(44.0,50.0,39.0)
USC00455946;(17.0,-28.0,-28.0)
USC00456039;(11.0,28.0,17.0)
USC00456123;(-6.0,-50.0,-50.0)
USC00456747;(89.0,83.0,83.0)
USC00456789;(-28.0,-28.0,-17.0)
USC00456914;(50.0,33.0,61.0)
USC00456974;(-50.0,-111.0,0.0)
USC00457015;(28.0,28.0,-17.0)
USC00457180;(17.0,39.0,17.0)
USC00457185;(33.0,28.0,11.0)
USC00457247;(61.0,128.0,11.0)
USC00457941;(33.0,6.0,-28.0)
USC00458059;(0.0,-17.0,0.0)
USC00458278;(61.0,39.0,67.0)
USC00458715;(22.0,11.0,-11.0)
USC00459012;(94.0,83.0,78.0)
USC00459376;(6.0,-50.0,-56.0)
USC00460509;(61.0,39.0,0.0)
USC00460527;(44.0,61.0,28.0)
USC00460580;(-94.0,-67.0,44.0)
USC00460925;(100.0,83.0,100.0)
USC00461215;(33.0,117.0,106.0)
USC00461220;(72.0,56.0,50.0)
USC00461397;(72.0,94.0,72.0)
USC00462211;(56.0,72.0,72.0)
USC00462920;(106.0,111.0,111.0)
USC00463251;(83.0,39.0,-11.0)
USC00463361;(133.0,28.0,-17.0)
USC00463648;(111.0,61.0,78.0)
USC00463798;(28.0,-94.0,-100.0)
USC00463940;(106.0,72.0,89.0)
USC00464397;(100.0,128.0,17.0)
USC00464840;(61.0,67.0,78.0)
USC00465224;(-17.0,-28.0,-22.0)
USC00465353;(22.0,22.0,28.0)
USC00465626;(78.0,72.0,94.0)
USC00465706;(83.0,83.0,83.0)
USC00465875;(89.0,17.0,0.0)
USC00465963;(94.0,100.0,106.0)
USC00466163;(72.0,78.0,117.0)
USC00466284;(122.0,128.0,167.0)
USC00466442;(128.0,133.0,172.0)
USC00466867;(78.0,61.0,122.0)
USC00466952;(61.0,50.0,56.0)
USC00467018;(61.0,61.0,6.0)
USC00467372;(72.0,61.0,133.0)
USC00467649;(128.0,56.0,94.0)
USC00467743;(89.0,39.0,6.0)
USC00467785;(94.0,89.0,39.0)
USC00467852;(100.0,117.0,89.0)
USC00467918;(111.0,33.0,-22.0)
USC00468191;(100.0,94.0,78.0)
USC00468308;(72.0,106.0,83.0)
USC00468384;(94.0,111.0,106.0)
USC00468662;(89.0,78.0,44.0)
USC00468777;(61.0,39.0,-44.0)
USC00468986;(100.0,72.0,89.0)
USC00469458;(89.0,61.0,56.0)
USC00469522;(100.0,89.0,-28.0)
USC00470045;(72.0,106.0,139.0)
USC00470124;(39.0,17.0,94.0)
USC00470273;(44.0,50.0,17.0)
USC00470347;(17.0,100.0,50.0)
USC00470382;(33.0,17.0,17.0)
USC00470486;(44.0,33.0,56.0)
USC00470516;(72.0,11.0,-11.0)
USC00470645;(67.0,17.0,33.0)
USC00470652;(61.0,28.0,67.0)
USC00470696;(89.0,22.0,100.0)
USC00470904;(44.0,-6.0,33.0)
USC00471062;(61.0,39.0,50.0)
USC00471064;(61.0,106.0,89.0)
USC00471078;(156.0,122.0,22.0)
USC00471205;(78.0,111.0,83.0)
USC00471249;(11.0,-28.0,-50.0)
USC00471416;(94.0,61.0,78.0)
USC00471568;(-11.0,11.0,-6.0)
USC00471604;(11.0,-11.0,17.0)
USC00471605;(56.0,11.0,11.0)
USC00471667;(83.0,17.0,11.0)
USC00471923;(22.0,-11.0,22.0)
USC00472055;(33.0,-17.0,-39.0)
USC00472173;(39.0,22.0,39.0)
USC00472279;(56.0,0.0,-17.0)
USC00472826;(33.0,94.0,11.0)
USC00472842;(44.0,11.0,-6.0)
USC00472851;(33.0,22.0,39.0)
USC00472869;(89.0,72.0,6.0)
USC00472973;(50.0,44.0,44.0)
USC00473038;(72.0,139.0,156.0)
USC00473058;(67.0,94.0,117.0)
USC00473198;(6.0,-17.0,-22.0)
USC00473268;(50.0,44.0,22.0)
USC00473391;(61.0,61.0,94.0)
USC00473405;(150.0,100.0,50.0)
USC00473453;(50.0,22.0,11.0)
USC00473661;(61.0,17.0,11.0)
USC00473702;(50.0,61.0,61.0)
USC00473756;(83.0,111.0,72.0)
USC00473820;(89.0,117.0,139.0)
USC00473930;(72.0,33.0,22.0)
USC00474108;(150.0,194.0,94.0)
USC00474174;(50.0,28.0,-61.0)
USC00474195;(17.0,-50.0,-83.0)
USC00474391;(0.0,-17.0,-39.0)
USC00474546;(111.0,133.0,72.0)
USC00474582;(61.0,61.0,28.0)
USC00474790;(50.0,17.0,44.0)
USC00474937;(-44.0,-56.0,-56.0)
USC00474953;(-44.0,-33.0,-56.0)
USC00475096;(67.0,11.0,-22.0)
USC00475120;(33.0,-17.0,11.0)
USC00475164;(33.0,33.0,106.0)
USC00475178;(44.0,106.0,111.0)
USC00475255;(0.0,44.0,56.0)
USC00475474;(17.0,39.0,-11.0)
USC00475581;(83.0,44.0,39.0)
USC00475932;(56.0,11.0,11.0)
USC00476200;(139.0,56.0,44.0)
USC00476330;(78.0,-33.0,94.0)
USC00476357;(0.0,-6.0,-28.0)
USC00476380;(22.0,89.0,67.0)
USC00476398;(11.0,-6.0,-6.0)
USC00476420;(67.0,67.0,67.0)
USC00476827;(122.0,72.0,89.0)
USC00476922;(-6.0,-67.0,-50.0)
USC00477052;(22.0,39.0,28.0)
